Opportunity_ID,Target
10689,0.5646236
10690,0.52188855
10691,0.2698283
10692,0.31968123
10693,0.5138147
10694,0.5138317
10695,0.3649599
10696,0.36498064
10697,0.24260062
10698,0.6596613
10699,0.6562563
10700,0.4064297
10701,0.61170304
10702,0.6689377
10703,0.6863228
10704,0.72674745
10705,0.826316
10706,0.5847285
10707,0.30404976
10708,0.49402276
10709,0.8573966
10710,0.36646977
10711,0.8046676
10712,0.6363156
10713,0.48197982
10714,0.31338838
10715,0.7145153
10716,0.88917094
10717,0.93068635
10718,0.58881325
10719,0.78319895
10720,0.051400185
10721,0.27585536
10722,0.5275273
10723,0.58562285
10724,0.7807266
10725,0.9414553
10726,0.81734854
10727,0.27069598
10728,0.9253433
10729,0.7458377
10730,0.28226483
10731,2.1354386e-05
10732,0.76303136
10733,0.76264876
10734,0.2159915
10735,0.92769986
10736,0.45935747
10737,0.39059424
10738,0.39960337
10739,0.6470554
10740,0.019400418
10741,0.7381441
10742,0.21060403
10743,0.93994415
10744,0.6928258
10745,0.69281673
10746,0.72522783
10747,0.7253744
10748,0.30846995
10749,0.47520298
10750,0.29971114
10751,0.25409445
10752,0.25409806
10753,0.23946813
10754,0.30089584
10755,0.616448
10756,0.6768663
10757,4.1894637e-05
10758,5.1643997e-06
10759,6.845806e-06
10760,1.01280075e-05
10761,0.68107283
10762,0.6979079
10763,0.57606107
10764,0.8441397
10765,0.35860348
10766,0.7294009
10767,0.7600526
10768,0.4894121
10769,0.83008564
10770,0.16996053
10771,4.585451e-07
10772,0.3994033
10773,0.54805994
10774,0.215855
10775,0.14029935
10776,0.20250946
10777,0.934916
10778,0.86983037
10779,0.4808483
10780,0.58807683
10781,0.21501824
10782,0.027296424
10783,0.090979636
10784,0.62901294
10785,0.68238056
10786,1.7466839e-06
10787,0.5156758
10788,0.18217537
10789,0.00018587708
10790,0.44155765
10791,0.12972373
10792,0.4868226
10793,0.68439317
10794,0.6843762
10795,0.8448995
10796,0.8880237
10797,0.83447874
10798,0.39410377
10799,0.69088906
10800,0.622429
10801,0.70062405
10802,0.33509266
10803,1.0268525e-06
10804,0.66306746
10805,2.9422191e-09
10806,0.87922955
10807,0.023397654
10808,0.021879643
10809,0.46810526
10810,3.707198e-07
10811,7.4764753e-06
10812,0.53471744
10813,6.9362824e-07
10814,4.1962087e-07
10815,0.4456527
10816,0.13332999
10817,0.33045086
10818,0.82694924
10819,1.7518461e-05
10820,0.77654946
10821,5.5551704e-06
10822,4.151322e-07
10823,0.83181983
10824,4.7453354e-06
10825,0.59728765
10826,0.47794318
10827,0.88616514
10828,0.22434667
10829,0.7997752
10830,0.01826179
10831,0.33504033
