Opportunity_ID,Target
10689,0.864585813846351
10690,0.9842774827644545
10691,1.0
10692,0.019667409177823593
10693,0.45466371552859675
10694,0.454663962685681
10695,0.7573646843483045
10696,0.7841725881755047
10697,0.8437995503790938
10698,0.9378380620513813
10699,0.0
10700,0.5726983195887798
10701,0.5726981687303098
10702,0.5400222558135157
10703,0.5726987431860989
10704,0.1831888755852968
10705,0.7363011066222055
10706,0.8722953618018093
10707,0.8393058779158425
10708,0.7274618894939667
10709,0.8565051964654846
10710,0.6517429701714526
10711,0.5666659552538531
10712,0.8318714160533841
10713,0.6495975842272628
10714,0.46225741335858
10715,0.6023215531873329
10716,0.710465433364197
10717,0.7912290884752105
10718,0.44264119974189703
10719,0.9144196246962527
10720,0.0
10721,0.6307080159676922
10722,0.4674486204367754
10723,0.9159333198364668
10724,0.9220169412289271
10725,0.7852562803290276
10726,0.6308937715365527
10727,0.7556386775402307
10728,0.5048318236507121
10729,0.46652136224672125
10730,0.8153764935077332
10731,0.3627948868309097
10732,0.7841725994708865
10733,0.7841725964697877
10734,0.5768915289814418
10735,0.7181307401599074
10736,0.5626445189026896
10737,0.6036297573551391
10738,0.8965804998389632
10739,0.45417830452777114
10740,0.0
10741,0.8021111615450756
10742,0.7680299063187839
10743,0.6866795377444992
10744,0.6866133909449603
10745,0.6865833546446237
10746,0.6866494595994097
10747,0.6867216791548255
10748,0.34445136551986355
10749,0.8162433969874285
10750,0.3042404770299173
10751,0.25566308264504645
10752,0.25566308281465056
10753,0.6674180560263292
10754,0.5431343058831423
10755,0.910937089323078
10756,1.0
10757,0.3632117366943206
10758,0.5004559457719274
10759,0.7143600765908841
10760,0.16689405885777517
10761,0.8183854686007135
10762,0.36345906802198985
10763,1.0
10764,0.9080894244124323
10765,0.5130758937999298
10766,0.5530755486278396
10767,0.5143227723640249
10768,0.7181094176731526
10769,0.3030122659564528
10770,0.4444065778263411
10771,0.27759586653294843
10772,0.5267840488026576
10773,0.7190230961436946
10774,0.20578504150865953
10775,0.07897415320096357
10776,0.3396443369602797
10777,0.8239350915481737
10778,0.7246309956753816
10779,0.8415809542950403
10780,0.7959046424099343
10781,0.0
10782,0.0
10783,0.0
10784,0.8614766900402331
10785,0.9336781117718278
10786,0.7535634376982439
10787,0.44058918038391554
10788,0.5379260624375648
10789,0.08911228494987798
10790,0.37817209042764044
10791,0.4332939474213793
10792,0.4340448351054683
10793,0.4993563513759693
10794,0.4993563513759693
10795,0.9080623741826687
10796,0.7402198181124581
10797,1.0
10798,0.7841730248403326
10799,0.7393005364893908
10800,1.0
10801,0.5810043053209363
10802,0.7841735603064208
10803,0.0
10804,0.7687035339955238
10805,0.08561333660790083
10806,0.7228236729502054
10807,0.08613532117835136
10808,0.6716992843014781
10809,0.8579175286122154
10810,0.0
10811,1.0
10812,0.8194304136300476
10813,0.2736070077751456
10814,0.17972605842894906
10815,0.7215687288342506
10816,0.5231742067093833
10817,0.18276418837438718
10818,0.5892671149958063
10819,1.0
10820,0.41774647330761394
10821,0.7266455402645152
10822,0.24638231771945365
10823,0.6127467173791029
10824,0.2154467814796373
10825,0.6620401457487597
10826,0.6174754931593798
10827,0.7352303009917099
10828,0.4365627133226106
10829,0.7234283383367724
10830,0.06480331932468715
10831,0.3819328259971257
10832,0.0
10833,0.0
10834,0.0
10835,0.6350704705393794
10836,0.5860534800131652
10837,0.7523061962410669
10838,0.0
10839,0.0
10840,0.334184913822467
10841,0.9080190008243061
10842,0.8182184680892637
10843,0.8181351876350418
10844,0.823734952719564
10845,1.0
10846,0.0
10847,0.5255775526486476
10848,0.8155875097564498
10849,0.45743513003830527
10850,0.6383666079057599
10851,0.0
10852,0.0
10853,0.6797191534572945
10854,0.6818369474744272
10855,0.7241270473584336
10856,0.5206615650901236
10857,0.6331146871350317
10858,0.6837583628949901
10859,0.5331103444922348
10860,0.08389515005751798
10861,0.0
10862,0.672688329415515
10863,0.0
10864,0.9565304322620605
10865,1.0
10866,0.0
10867,0.0
10868,0.8175765843943352
10869,0.0
10870,0.36233994913428313
10871,0.8354026551388006
10872,0.0
10873,0.36699084633889795
10874,0.5143227723640249
10875,0.9184741601241588
10876,0.8713756991677052
10877,1.0
10878,0.5274632924054531
10879,0.0
10880,0.0
10881,0.6309519696261222
10882,0.15958793712524985
10883,0.7676701167260642
10884,0.7613749631106217
10885,0.817691092510735
10886,0.5197784092956905
10887,0.3421052615151234
10888,0.5286551758827323
10889,0.7064520731678194
10890,0.5289660564386007
10891,0.9072693885324805
10892,0.7058640822529136
10893,0.8352289439026586
10894,0.7150424326107524
10895,0.8082715931116708
10896,0.030244055892975547
10897,0.5047888245654901
10898,0.0
10899,0.8333476322564903
10900,0.42085233619346
10901,0.9065967206240645
10902,0.42124170657004706
10903,0.6748762770818886
10904,0.6794333893084527
10905,0.8349595787293271
10906,0.37403974979179105
10907,0.7390995831378983
10908,0.10618789541802379
10909,1.0
10910,0.541830235170754
10911,0.7301917481661916
10912,0.6795921018462358
10913,0.5834033128851586
10914,0.0
10915,0.7203611266817611
10916,0.718689643776877
10917,0.5336860621177728
10918,0.9195626607011042
10919,0.1976498069416507
10920,0.32002893870275373
10921,0.3634270444472706
10922,0.7710692570991405
10923,0.7065269258105711
10924,1.0
10925,0.9526702158445877
10926,0.7185476495919397
10927,0.7428334445200302
10928,0.84217797359147
10929,0.9168616271209493
10930,0.4073586626014295
10931,0.6709217297637623
10932,0.6043706097477218
10933,0.28309425335966837
10934,0.5729328950884187
10935,0.6895624048665941
10936,0.780980189260095
10937,0.5461775608959129
10938,0.0
10939,0.5581520565559651
10940,0.8648706866084058
10941,0.3675061931274796
10942,0.40095356854498493
10943,0.6558638497774152
10944,0.8507473046649475
10945,0.8507427971203677
10946,0.8514327462724258
10947,0.7805547447987106
10948,0.29944449964886516
10949,0.7989737522392026
10950,0.0
10951,0.5461178482578319
10952,0.5463485384604647
10953,0.38108761771395766
10954,0.6251113532423737
10955,0.3409474444407176
10956,0.0
10957,0.34094733963736085
10958,0.0
10959,0.5149618869450083
10960,0.7318238956765146
10961,0.48725820910017026
10962,1.0
10963,0.0
10964,0.631418289437768
10965,0.0
