Opportunity_ID,Target
10689,0.7671267751582865
10690,0.7103063765084094
10691,0.41886644275973595
10692,0.4035932655875983
10693,0.7118400448494668
10694,0.7118278398051316
10695,-0.07044169574784458
10696,0.1542911087922274
10697,0.24719441702205955
10698,0.3744298298538169
10699,0.3692744407760607
10700,0.3911246466422564
10701,0.3357472049408183
10702,0.5336228799558711
10703,0.5373080750047224
10704,0.6831550174429495
10705,0.7028508679976326
10706,0.5823602670692942
10707,0.5619665219911596
10708,0.5424261922314138
10709,0.5330811405257592
10710,0.7322424811080133
10711,0.8564835366279269
10712,0.9960101535027093
10713,0.7642742774082407
10714,0.1531468951714814
10715,0.7342368098407839
10716,0.8499678959055217
10717,0.752876587231917
10718,0.3393766896208241
10719,0.7431562180344073
10720,0.13872103059402008
10721,0.8184070358577031
10722,0.5765829260036845
10723,0.8979456887244979
10724,0.8829422709942456
10725,0.5714222756944345
10726,0.8079079405282137
10727,0.8262739551958411
10728,0.5436925168685747
10729,0.9071424628123239
10730,0.5488439860373155
10731,0.4877626607172978
10732,0.24704959080355415
10733,0.3683148605432667
10734,0.6175538522522075
10735,0.9388068368077569
10736,0.6754213525470405
10737,0.35647209401192015
10738,0.2762247990275064
10739,0.7641501032004605
10740,0.18736630273787824
10741,0.8039618789255272
10742,0.7536380706170132
10743,0.24292100637448044
10744,0.2501823396495304
10745,0.2501798495923211
10746,0.26782928343708434
10747,0.2678427930346956
10748,0.253350088747867
10749,0.4542486739480154
10750,0.7612066068045023
10751,0.7660485423170762
10752,0.7660557074091834
10753,0.7506097649224124
10754,0.6721332969776158
10755,0.7467556531679769
10756,0.4246349856957288
10757,0.4428279611640811
10758,0.2525625730572614
10759,0.5562297178670512
10760,0.3276601046600156
10761,0.35774474126905886
10762,0.7704940433207632
10763,0.7248762475109451
10764,0.46069955061201995
10765,0.6075179891558875
10766,0.4734253231437595
10767,0.4916747099133912
10768,0.6820198815217005
10769,0.40258328258966003
10770,0.6389177612275816
10771,0.12458697656917295
10772,0.5048643639052202
10773,0.6250672889467523
10774,0.4670218033068707
10775,0.4392746725855794
10776,0.4823564341957933
10777,0.21581168004319196
10778,0.8346440023322366
10779,0.6794902691868062
10780,0.5326624449573707
10781,0.5330862803929648
10782,0.3439580639010913
10783,0.7159707852569461
10784,0.7410492190812779
10785,0.6999170671360488
10786,0.12555178164978997
10787,0.6606990437946365
10788,0.6832476930946179
10789,0.1286999818848713
10790,0.7725608557934756
10791,0.6031760414550185
10792,0.6176188856657845
10793,0.6297037281997895
10794,0.6297056889799215
10795,0.46072002378513943
10796,0.27550331063028516
10797,0.261598015553993
10798,0.11212800318861404
10799,0.23367717094344176
10800,0.3284880881445149
10801,0.7617497451304894
10802,0.028712189791547438
10803,-0.17119869459233428
10804,0.5743265861737676
10805,-0.2769504850332165
10806,0.6684968347022462
10807,0.6234969635602745
10808,-0.23398034407640295
10809,0.2653450087344904
10810,0.02608200546470485
10811,0.19850933674082327
10812,0.8118093397246771
10813,0.5192895577449868
10814,0.2221359837405288
10815,0.7815299208396063
10816,0.5100219457535502
10817,0.6593548816955703
10818,0.5277095187353602
10819,0.29486327241943755
10820,0.8491112010124677
10821,0.34617740709703426
10822,-0.036126335230470374
10823,0.6536986192214655
10824,0.23990592474233097
10825,0.4381366689072195
10826,0.7772822619075868
10827,0.5955128032329391
10828,0.5870193966255997
10829,0.9006084272757727
10830,0.2856540164227539
10831,0.2771708267130961
10832,0.24862264085615848
10833,0.6014880320116056
10834,0.03270440018870602
10835,0.24432071754701448
10836,0.7525720745178575
10837,0.3953200952016438
10838,0.10468577103910093
10839,-0.04825164370626922
10840,0.6429251467943118
10841,0.1352098817979055
10842,0.7179205584284034
10843,0.7218701074760006
10844,0.8587220175045971
10845,0.9058360999011276
10846,0.711800878209587
10847,0.7386752908517487
10848,0.5633864863170714
10849,0.6238194318057211
10850,0.6239751943296135
10851,0.49291582273541934
10852,0.4865083640684382
10853,0.49883825661540726
10854,0.5671377842429326
10855,0.5000178189126618
10856,0.3779848488904989
10857,0.4270148922173149
10858,0.49585921676782174
10859,0.16316506116199747
10860,-0.16998926470781228
10861,-0.047761245791258844
10862,0.6405098132528941
10863,0.19325691393230215
10864,0.5471564059881384
10865,0.7609223406588335
10866,-0.033975783294931006
10867,0.36940376104549344
10868,0.5845651988143139
10869,0.24152232247379146
10870,0.7601833540634715
10871,0.5289495284726135
10872,-0.04392932077637468
10873,0.70449747055142
10874,0.49219409670831976
10875,0.9350091704539807
10876,0.8086231773567292
10877,0.9398821578597314
10878,0.026270622604886995
10879,0.20392288812135817
10880,-0.03429578912413689
10881,0.721623675792177
10882,0.2577086004861755
10883,0.12356250267066216
10884,0.42231468143415896
10885,0.5721214981945764
10886,0.47513019887278496
10887,0.245075429827466
10888,0.44358193733231843
10889,0.6652771054601807
10890,0.442430261768898
10891,0.46739305871446035
10892,0.7370044049780518
10893,0.23738674971232143
10894,0.46741846553788946
10895,0.43872002850574177
10896,0.4743954424309547
10897,0.474632068589397
10898,0.08021166941930957
10899,0.5428636339526527
10900,0.42146290919524354
10901,0.8436572872007702
10902,0.6541549116674652
10903,0.6055701375542881
10904,0.590920203629274
10905,0.40798373583658787
10906,0.4604914361409236
10907,0.2932094107797454
10908,0.20437863701125636
10909,0.7983728809438375
10910,0.1521025506993361
10911,0.8099782382229428
10912,0.007826787892454945
10913,0.5886388865293064
10914,0.25708300194460865
10915,0.8236576431980289
10916,0.757014709201723
10917,0.4667026007264834
10918,0.5137106361168797
10919,0.3171224674918136
10920,0.5150009418049493
10921,0.8604418881046669
10922,0.29152570757593566
10923,0.6155516664134808
10924,0.7943051080373369
10925,0.1782451206232114
10926,0.21884383990952472
10927,0.41973640109308263
10928,0.4667766178665609
10929,0.04723463448548415
10930,0.5034717000887756
10931,0.5165274444517145
10932,0.47474742079645793
10933,0.27110636451348213
10934,0.19381650451565058
10935,0.2261669723070696
10936,0.3872047117513624
10937,0.5248316325070874
10938,0.2691140678289159
10939,0.4235458259632363
10940,0.49004339582860723
10941,0.6700405677339525
10942,0.4031751966527537
10943,0.2635341812770342
10944,0.5641282607000626
10945,0.789078843085683
10946,0.8682411675865005
10947,0.3618352303835355
10948,0.5544777598792621
10949,0.46313888562673355
10950,0.13739888723144844
10951,0.5419576463945148
10952,0.7865447005799346
10953,0.358844377251895
10954,0.7865630402540162
10955,0.2837209414614179
10956,0.3074066431896547
10957,0.29423916721485455
10958,0.31792419605849886
10959,0.5988874851698078
10960,0.8120937033539022
10961,0.7881330073145172
10962,0.16286907182941235
10963,-0.01323076220338848
10964,0.8323705377740467
10965,-0.14491911639801103
10966,0.47895893348096763
10967,0.8639822326697892
10968,0.42250515865693217
10969,0.796641953536465
10970,0.5402546668845964
10971,0.7462907981053218
10972,0.3315773411747364
10973,0.1865587256636898
10974,0.5668192972786024
10975,0.6178592549370769
10976,0.6220669043406879
10977,0.47136324852003497
10978,0.8507195708116768
10979,0.9028152565042227
10980,0.6385281221799737
10981,0.7238950658517531
10982,0.34625573051133784
10983,0.3468015473992345
10984,0.2058542074344345
10985,0.009163089766563104
10986,0.482444183915252
10987,0.4829844690427727
10988,0.33347338872455445
10989,0.6423833819143496
10990,0.2561065018294748
10991,0.2899797698677524
10992,0.19549630932097983
10993,0.5144195099167224
10994,0.38338165084174847
10995,0.778669394087327
10996,0.6484374713081316
10997,0.05724312155991029
10998,0.4129350510901997
10999,0.5102829670472726
11000,0.4285009361404555
11001,0.22548754383188196
11002,-0.13232959136258415
11003,0.18680098634615305
11004,0.7324046606251073
11005,0.1999994961818352
11006,0.5776753667135308
11007,0.7654096006401208
11008,0.5839141948709816
11009,0.5892493183533567
11010,0.9002072460505026
11011,0.008244812702933757
11012,0.38580693538641064
11013,0.14187142511642215
11014,0.42632470634500663
11015,0.5439414967141438
11016,0.3996549284754529
11017,0.3825215738819949
11018,0.2604784876423558
11019,0.28829073746789113
11020,0.013741369924648694
11021,0.6809302869160874
11022,0.32323818836350665
11023,0.1403986696335373
11024,0.56699507428959
11025,0.7205550623308028
11026,0.720500147018921
11027,0.5730733327481303
11028,0.2534624966243122
11029,0.18092684099716294
11030,0.8336749421660201
11031,0.9750950331244255
11032,0.47264478614136607
11033,0.8926726350541827
11034,0.4215621499666777
11035,0.3042709147321716
11036,0.8834125189643203
11037,0.8711063742549463
11038,0.7861529524962343
11039,0.6929160225198618
11040,0.24916452859630667
11041,0.31157523443856405
11042,0.3586923835233584
11043,0.40437347977501936
11044,0.7301509048997055
11045,-0.03901304788021154
11046,0.23711568268315375
11047,0.21976332969638435
11048,0.3825604489833516
11049,0.5719088835756736
11050,0.543953434514588
11051,0.7239892259262106
11052,0.22163487321481412
11053,0.45740013305467286
11054,0.3156524556086886
11055,0.5947072988678919
11056,0.5824524442639074
11057,0.798248680359522
11058,0.1865499051265811
11059,-0.04740290216393106
11060,0.6298713994133109
11061,0.6194513859768769
11062,0.2522254151922958
11063,0.48320143538573035
11064,0.4828012072349388
11065,0.8352887060914185
11066,0.6196163299717199
11067,0.491089434576061
11068,0.47264953516761565
11069,0.05988412213710781
11070,0.436412495470039
11071,0.06457904706053874
11072,0.7197903987093852
11073,0.26840610588505065
11074,0.3330247938088024
11075,0.6087747319826917
11076,0.8476594709609984
11077,0.10128799279487843
11078,0.6733546676613855
11079,0.35201379450498393
11080,0.4960837592312366
11081,0.6759834027417355
11082,0.4129386691114547
11083,0.44715331779767453
11084,0.3217531918293268
11085,0.38589438977581914
11086,0.27526047176692714
11087,0.5815208901366269
11088,-0.21462155070413047
11089,0.1358490803014549
11090,0.04663830044654205
11091,0.6141281931652642
11092,0.7816179812970402
11093,0.7232505605688226
11094,0.4008492916495143
11095,0.08468786070809742
11096,0.07081711125864132
11097,0.15355707210126943
11098,0.6253536416462708
11099,0.7204921154618233
11100,0.7328155410855679
11101,0.7021515928366213
11102,0.4451644709007603
11103,0.5901134284043152
11104,0.45326334247005917
11105,0.48598632578983825
11106,0.19320077927877222
11107,0.23456114449006668
11108,0.8885104026568662
11109,0.3027337265147523
11110,0.6089661844038456
11222,0.41142917628160447
11223,0.47393530724684574
11224,0.4735276105972206
11225,0.5502653219706346
11226,0.6131522055994232
11227,-0.09909355851202761
11228,0.3613290189819196
11229,0.4856092453878169
11230,0.42332564385244886
11231,0.4763751472300548
11232,0.366482897149325
11233,0.5209103708413529
11234,0.4229300273830816
11235,0.2845392168411358
11236,0.6267286880107142
11237,0.49018920418563106
11238,0.48330774300736223
11239,0.21777480914071035
11240,0.41144158585276003
11241,0.5252060735503719
11242,0.5026698742154423
11243,0.5235515193295335
11244,0.3500404788906941
11245,0.6597110751846724
11246,0.5058212956852515
11247,0.3570308651952807
11248,0.3612816472103107
11249,0.5770889497409097
11250,0.5756956857947237
11251,0.7876449742244169
11252,0.5083042093808743
11253,0.4517231081594417
11254,0.3812179045394295
11255,0.22881320086828083
11256,0.629136009110308
11257,0.2910736080048366
11258,0.09514333263909336
11259,0.9955559749610643
11260,0.8079192366180562
11261,0.3788358294599625
11262,0.8151707608123271
11263,0.8920425187995633
11264,0.8464179161874412
11265,0.635389986458808
11266,-0.27870521527421843
11267,0.5787235690699966
11268,0.4806930947678474
11269,0.5282980528177355
11270,0.33759955130280517
11271,0.16494449798138433
11272,0.8524428523539527
11273,0.6471382063596233
11274,0.7632787426721155
11275,0.751152888211795
11276,0.4738264900442388
11277,0.4734574299633483
11278,0.6557655152467277
11279,0.33793405467184456
11280,0.40672441079986327
