Opportunity_ID,Target
10689,0.784409408855661
10690,0.8335118082786364
10691,0.7078539706194898
10692,0.35468011926590787
10693,0.823536348205236
10694,0.8235355072756521
10695,0.6030155394696386
10696,0.3525157933731302
10697,0.1858633302007005
10698,0.7190041892987047
10699,0.13775992744379278
10700,0.5161283673799927
10701,0.5176328454323511
10702,0.5549723093845532
10703,0.5200696410598447
10704,0.049359116050883854
10705,0.8350291571495096
10706,0.453871040397376
10707,0.7279033620578541
10708,0.5738004702429287
10709,0.6229690412730166
10710,0.5776639022449348
10711,0.76771147943787
10712,0.9463164764718904
10713,0.5795682784303622
10714,0.4972138619783599
10715,0.7242381172374289
10716,0.8029412839911321
10717,0.7858797136092173
10718,0.646981773218289
10719,0.7646811963143091
10720,0.26190633243137246
10721,0.7079961208340618
10722,0.4987687847429698
10723,0.9388927987160027
10724,0.9142967857589307
10725,0.7030697744159647
10726,0.7089763152011486
10727,0.4880129122913665
10728,0.6803904214479977
10729,0.6590742529810873
10730,0.6571179741854837
10731,0.7505796374143976
10732,0.340013996666565
10733,0.33990935909283415
10734,0.45256258895607593
10735,0.865163831312793
10736,0.821782309896584
10737,0.601371329179201
10738,0.5829705343750307
10739,0.8365306703947717
10740,0.0
10741,0.8269513392056093
10742,0.8050706696816456
10743,0.5053349897011944
10744,0.5053091045907127
10745,0.5053084627239347
10746,0.5052959726308901
10747,0.505297953808806
10748,0.6032399516523517
10749,0.6546202833353065
10750,0.7359620029144258
10751,0.37024385602670185
10752,0.37024481288568145
10753,0.5342331767833116
10754,0.7668560126117258
10755,0.906549000188349
10756,0.8881246084196334
10757,0.8565724829322641
10758,0.7356339111406055
10759,0.6985685263097138
10760,0.20555816418046147
10761,0.7971343690415379
10762,0.7870957640789085
10763,0.7715451738184149
10764,0.8275364649758589
10765,0.354405342627383
10766,0.524154423420147
10767,0.4276305791417883
10768,0.6929626574756091
10769,0.3496829645706084
10770,0.4443075349541138
10771,0.12756945010944737
10772,0.5420570651897602
10773,0.799546612201426
10774,0.05345307013523326
10775,0.11553228521280262
10776,0.34796284139780986
10777,0.7497280010015612
10778,0.6975553671276113
10779,0.8314547952888841
10780,0.7161313266935283
10781,0.0
10782,0.01006584652975978
10783,0.0
10784,0.8784930640462787
10785,0.8510237078525231
10786,0.5550284835352374
10787,0.7843050277940877
10788,0.659334706505513
10789,0.22112186447550303
10790,0.43660561625220323
10791,0.8036465927154487
10792,0.49506462278314645
10793,0.7778487995908483
10794,0.7778488009853004
10795,0.8274903044153341
10796,0.6696143140484636
10797,0.23228133354258965
10798,0.35299586291374435
10799,0.5321376778919698
10800,0.24493201225894531
10801,0.3235440042973067
10802,0.3526278400654377
10803,0.10104670389785857
10804,0.6549052322738892
10805,0.05574307433177758
10806,0.8397946955468337
10807,0.3778006498933869
10808,0.43793175791571715
10809,0.7698031847422946
10810,0.02827531799432173
10811,0.8351835646980194
10812,0.7772916192818768
10813,0.35876020891092947
10814,0.20137093999212202
10815,0.6804247931981834
10816,0.6493348828751762
10817,0.12622153633774957
10818,0.6924433665653451
10819,0.9338119273616158
10820,0.73668277836507
10821,0.7103962563976107
10822,0.13266083497931264
10823,0.6168439469547393
10824,0.762606090471687
10825,0.8311438698770819
10826,0.7411273472584299
10827,0.6587076453398248
10828,0.37262486042433607
10829,0.8246049620719162
10830,0.4387431282429071
10831,0.6506726013288934
10832,0.0
10833,0.0
10834,0.0
10835,0.43766392868026993
10836,0.7344243816422058
10837,0.5626927537550948
10838,0.41091745295428755
10839,0.008438471738864826
10840,0.4059057682746383
10841,0.6870110740782419
10842,0.779070954384422
10843,0.7287552037223726
10844,0.9332984508060083
10845,0.9728184769378977
10846,0.39394978747198145
10847,0.4602832523725101
10848,0.7164036628960043
10849,0.6992862510905572
10850,0.6537727780382596
10851,0.008043772860918634
10852,0.0
10853,0.8303865197698415
10854,0.7668216158655292
10855,0.8435933605471175
10856,0.6766530644981873
10857,0.8025315374524205
10858,0.8579479531251829
10859,0.31813788268897564
10860,0.055040159590498315
10861,0.0220127643985752
10862,0.4596419115187276
10863,0.11027534740159192
10864,0.7544140113693713
10865,0.9572532288205258
10866,0.0
10867,0.029406176541724564
10868,0.7932690218191747
10869,0.05687258915855198
10870,0.5272972778635104
10871,0.7211799170574552
10872,0.008047245508292443
10873,0.358793455421748
10874,0.4276906304996721
10875,0.8401429248749256
10876,0.8890216756436689
10877,1.0
10878,0.46302785183710604
10879,0.118263889785963
10880,0.060330194733494505
10881,0.6967409550851903
10882,0.17274449609547762
10883,0.6087898604219554
10884,0.626097630792068
10885,0.7665712996574584
10886,0.7609209116556805
10887,0.34799822618612253
10888,0.6292956631198248
10889,0.7139434532067283
10890,0.6292798856350214
10891,0.7828438367204192
10892,0.7280737925160035
10893,0.6602743769909615
10894,0.7964124518395242
10895,0.7676671397383386
10896,0.4200547994525481
10897,0.37037539242163786
10898,0.0
10899,0.7287386805887711
10900,0.5913765277326593
10901,0.8739954651041071
10902,0.42257713917417533
10903,0.4138113163507056
10904,0.6547433974434637
10905,0.6914772617081003
10906,0.559814512266487
10907,0.6314022897335885
10908,0.07900223778788391
10909,0.8884211931924169
10910,0.6009224164345676
10911,0.8834374988697175
10912,0.720547905304961
10913,0.5507292060511042
10914,0.0
10915,0.6523318370635298
10916,0.6506261498267183
10917,0.5328428105851377
10918,0.750279914103271
10919,0.20990996241106993
10920,0.5124953502064374
10921,0.8033260956160286
10922,0.5837201802321256
10923,0.6953607937094319
