Opportunity_ID,Target
10689,0.5593792164386988
10690,0.5108419971103276
10691,0.30449432262472365
10692,0.4893458948236955
10693,0.5654415456048156
10694,0.5654415456048156
10695,0.48969748534655594
10696,0.46191970756877815
10697,0.5518398223517748
10698,0.6106365218200457
10699,0.613406141930352
10700,0.4326842181046875
10701,0.46525024299807805
10702,0.5658381159198678
10703,0.44781504981690673
10704,0.6735684845643464
10705,0.5782082578779982
10706,0.482735150904064
10707,0.5776293864842188
10708,0.46744514550616745
10709,0.6094566872655237
10710,0.4808958900318362
10711,0.5805635452151032
10712,0.6276260594708121
10713,0.5236032730605674
10714,0.5655963755091796
10715,0.5790847937526242
10716,0.5815480634018249
10717,0.32155760109213627
10718,0.34466427995046983
10719,0.4819685759859278
10720,0.24866841907689985
10721,0.3502611927947282
10722,0.6689441214367048
10723,0.6199458976545382
10724,0.6872141466562871
10725,0.597273724690114
10726,0.6061454844402216
10727,0.3852505500827506
10728,0.5899901493214321
10729,0.5821974391226449
10730,0.6604018242183894
10731,0.20767310624258717
10732,0.5559224827251261
10733,0.5559224827251261
10734,0.18521541931366686
10735,0.5909637341994435
10736,0.5297726996151377
10737,0.36373176938669016
10738,0.2884153303570418
10739,0.5264858640933219
10740,0.22370956000251724
10741,0.5813009978403489
10742,0.5188930390524185
10743,0.40564217190229346
10744,0.3964730313668325
10745,0.3964730313668325
10746,0.40347566135333346
10747,0.40347566135333346
10748,0.3198166141287252
10749,0.42275895733676533
10750,0.48402262476948776
10751,0.3610585041049002
10752,0.3610585041049002
10753,0.3790239478805196
10754,0.5797070291706138
10755,0.5583969916810889
10756,0.5591864857144251
10757,0.15609265824952095
10758,0.21435590751356998
10759,0.1525899591384302
10760,0.13294963707655647
10761,0.6166341421129755
10762,0.5214185509135016
10763,0.44744833471566714
10764,0.4462743373372591
10765,0.17890702033539707
10766,0.5994388568497513
10767,0.5962342376044161
10768,0.474272985399439
10769,0.512388547264141
10770,0.3559584438149418
10771,0.2550851767296234
10772,0.5731330169976454
10773,0.5983083686164449
10774,0.45914735152906616
10775,0.4228275814956903
10776,0.5430070817249282
10777,0.6145267838843779
10778,0.6694122297419237
10779,0.7180822550631825
10780,0.4665859463087005
10781,0.4004680241828856
10782,0.328991058305946
10783,0.4230358584904521
10784,0.5619882170226658
10785,0.47955324602366595
10786,0.08251401038203392
10787,0.4756239835303839
10788,0.4122585077113719
10789,0.1471480846203158
10790,0.374442972839575
10791,0.5313930575343135
10792,0.5253748530906113
10793,0.6900076082870309
10794,0.6900076082870309
10795,0.4462743373372591
10796,0.5959934524269551
10797,0.5239744792207168
10798,0.508312328027968
10799,0.545826843598313
10800,0.5065573489396805
10801,0.3125519437256895
10802,0.5288381110588523
10803,0.05899336707046159
10804,0.6425757814557675
10805,0.15047841201479445
10806,0.6960962453845609
10807,0.25894830977833766
10808,0.312976093619142
10809,0.4624064735414798
10810,0.07974366808658988
10811,0.09919796860646365
10812,0.5885503328423051
10813,0.11101624261153369
10814,0.08074158872900508
10815,0.6723303600533974
10816,0.602410628444341
10817,0.3976838922824741
10818,0.6667519811546605
10819,0.22045173279251995
10820,0.6680574942845368
10821,0.12690011610216012
10822,0.039128928006584594
10823,0.680475236334119
10824,0.16597352277180177
10825,0.5218796006030381
10826,0.4620252905270228
10827,0.6046026235065514
10828,0.7266723058518274
10829,0.6422363888412833
10830,0.40418976667840234
10831,0.4406943398936034
10832,0.3700442157398299
10833,0.2871574284481288
10834,0.04767399524343968
10835,0.24019984319758644
10836,0.7326314155810091
10837,0.5075570300487208
10838,0.3018899609349338
10839,0.1140671625320748
10840,0.31245271327939533
10841,0.10043947056358404
10842,0.3590807739580779
10843,0.36102362197851207
10844,0.6645140470330406
10845,0.7447795852048597
10846,0.4373003757648595
10847,0.4960402926276417
10848,0.17553134245858637
10849,0.6261351243260499
10850,0.6392404994483332
10851,0.22411107593168897
10852,0.5196941658229941
10853,0.4306130567133687
10854,0.4896317263609553
10855,0.435887795000083
10856,0.47220221042831745
10857,0.4885746618854612
10858,0.5221715616133993
10859,0.12290557383852131
10860,0.12419617058119828
10861,0.03151280483286539
10862,0.19453321526967787
10863,0.29368109197796355
10864,0.7055269697019595
10865,0.6337418677894475
10866,0.09007201294435335
10867,0.22112190689168448
10868,0.5482614196149398
10869,0.2090904889042151
10870,0.5175355681819922
10871,0.6845051086049528
10872,0.05000500093609176
10873,0.1911948289773724
10874,0.5962342376044161
10875,0.6717652371343861
10876,0.6340956824846236
10877,0.7126753893967721
10878,0.49802791753974607
10879,0.27265761094360386
10880,0.21746037098368606
10881,0.5325498148430036
10882,0.17038692270120614
10883,0.2806097404771208
10884,0.2609696304312446
10885,0.5365565718260717
10886,0.40542492972896993
10887,0.25201993334703676
10888,0.4630334993113634
10889,0.47862787649620275
10890,0.46852866839348906
10891,0.4545505004423751
10892,0.5978420009136224
10893,0.1875197725529794
10894,0.443856854029237
10895,0.5047187730542295
10896,0.642271184588994
10897,0.616026017718827
10898,0.13110100060984686
10899,0.5297642694862619
10900,0.5091625932654648
10901,0.6317473344174762
10902,0.2512683377749399
10903,0.17505793502865724
10904,0.5694837906733647
10905,0.6423260789713948
10906,0.49354038815504325
10907,0.24562480782929835
10908,0.07455748024091303
10909,0.6294333116058208
10910,0.11657381406886885
10911,0.5759502672709774
10912,0.32709349568783735
10913,0.6186687157766028
10914,0.12477631498672011
10915,0.6447991242982493
10916,0.5613840421297893
10917,0.3872047314857002
10918,0.42316204493914106
10919,0.1923139843724496
10920,0.6291845002553295
10921,0.6357121771184359
10922,0.3466550966714046
10923,0.4310838924030954
10924,0.523195002195272
10925,0.27097899570463624
10926,0.1204329879561839
10927,0.1881992874842621
10928,0.6397660054134521
10929,0.5533559407657098
10930,0.49500630932218576
10931,0.4911189364572846
10932,0.5129770096768999
10933,0.2948460881469005
10934,0.4002896371876177
10935,0.23962581721617843
10936,0.38757643242171613
10937,0.1721165152085257
10938,0.21561288155217373
10939,0.5176427088541701
10940,0.4307814500557729
10941,0.14357838705442444
10942,0.09405591324810354
10943,0.13748985175882544
10944,0.11937318232687444
10945,0.49523677414614553
10946,0.7291810472344716
10947,0.313972889233313
10948,0.44493568668168393
10949,0.49580912283585515
10950,0.16786447383048295
10951,0.13381086755191865
10952,0.5191679319792678
10953,0.30847946692721107
10954,0.5284450027873464
10955,0.37527166272463996
10956,0.3720616198035968
10957,0.35585180434989755
10958,0.35062442562446483
10959,0.16137204143540881
10960,0.5759502672709774
10961,0.48505327079222904
10962,0.1880390208288759
10963,0.04840366513071827
10964,0.6336400580456417
10965,0.04733943889301687
10966,0.6753509864082768
10967,0.6195515347315639
10968,0.04015167640646568
10969,0.6275006908776514
10970,0.2581978611142899
10971,0.5712612501987425
10972,0.2386825062090215
10973,0.23047288250414324
10974,0.38228648683891664
10975,0.5459582572017941
10976,0.5525875863427037
10977,0.65410321022079
10978,0.7124310929505193
10979,0.7147858932185641
10980,0.30583720114126284
10981,0.4490328714017261
10982,0.28526795922514925
10983,0.28526795922514925
10984,0.13734823551139255
10985,0.07849971341830565
10986,0.642271184588994
10987,0.6140542458450944
10988,0.28308382981947555
10989,0.2548739248095742
10990,0.29450071699724906
10991,0.22629763889828552
10992,0.17622677746322735
10993,0.6106572366249032
10994,0.04902300696596616
10995,0.43222050828320785
10996,0.4819730875141657
10997,0.2119285989799422
10998,0.6380266083013098
10999,0.4326269355328126
11000,0.07449868603359927
11001,0.2003415799291795
11002,0.24991800901857125
11003,0.11186426417117684
11004,0.45643438795173985
11005,0.15584355686569518
11006,0.26974227168927
11007,0.5181614453829171
11008,0.21401804884116063
11009,0.7129158516072015
11010,0.6019856943086641
11011,0.3048288775436321
11012,0.4085167783824623
11013,0.20340084303525952
11014,0.4335469049782829
11015,0.441666247914369
11016,0.10496454974929662
11017,0.6093170303128432
11018,0.16153244374666675
11019,0.6316789610266351
11020,0.19173414513995637
11021,0.46263515899990043
11022,0.5550813348841288
11023,0.3280965416259919
11024,0.2373348422826993
11025,0.657383190575331
11026,0.657383190575331
11027,0.6819324135281581
11028,0.45535115564019285
11029,0.6286215334028699
