Opportunity_ID,Target
10689,0.75257885
10690,0.7161086
10691,0.40346804
10692,0.36543
10693,0.6605709
10694,0.6605709
10695,0.69817895
10696,0.69817895
10697,0.7209173
10698,0.7162201
10699,0.80083
10700,0.52647483
10701,0.5832284
10702,0.64775443
10703,0.551393
10704,0.832504
10705,0.7355009
10706,0.64729816
10707,0.6570454
10708,0.3382195
10709,0.8818229
10710,0.56623983
10711,0.823497
10712,0.93767273
10713,0.69455755
10714,0.23283109
10715,0.6954481
10716,0.9112493
10717,0.6359299
10718,0.41167963
10719,0.71607625
10720,0.43583867
10721,0.61840725
10722,0.75306433
10723,0.7550789
10724,0.93403006
10725,0.890656
10726,0.9185277
10727,0.47964755
10728,0.8818229
10729,0.7229505
10730,0.696452
10731,0.48676065
10732,0.73239464
10733,0.73239464
10734,0.3899282
10735,0.9337159
10736,0.8177085
10737,0.6281443
10738,0.42710537
10739,0.5519816
10740,0.22668694
10741,0.6873763
10742,0.65238094
10743,0.70257974
10744,0.69542444
10745,0.69542444
10746,0.69542444
10747,0.69542444
10748,0.443013
10749,0.66498935
10750,0.5868235
10751,0.49405447
10752,0.49405447
10753,0.75034493
10754,0.63384825
10755,0.88703465
10756,0.5818159
10757,0.28815255
10758,0.17647819
10759,0.39172474
10760,0.22413048
10761,0.72636473
10762,0.6719912
10763,0.50776494
10764,0.62824684
10765,0.33391392
10766,0.643851
10767,0.6909076
10768,0.65721595
10769,0.42178524
10770,0.48871174
10771,0.42019874
10772,0.65131176
10773,0.59192324
10774,0.48078623
10775,0.43434477
10776,0.59946257
10777,0.87819177
10778,0.8857644
10779,0.77545846
10780,0.4968589
10781,0.7155391
10782,0.23188344
10783,0.2280709
10784,0.84164226
10785,0.693774
10786,0.06687758
10787,0.5034588
10788,0.37280223
10789,0.2376834
10790,0.3384206
10791,0.40217793
10792,0.67665404
10793,0.6372721
10794,0.6372721
10795,0.62824684
10796,0.8061992
10797,0.72885966
10798,0.51802313
10799,0.7526444
10800,0.7526444
10801,0.45707223
10802,0.53821063
10803,0.029913494
10804,0.8873495
10805,0.10343831
10806,0.8515544
10807,0.3473569
