Opportunity_ID,Target
10689,0.6408848906342264
10690,0.5755050585091995
10691,0.3866913472344168
10692,0.4244451442862427
10693,0.7261683911715225
10694,0.7261683911715225
10695,0.6458258631860377
10696,0.6319419201714066
10697,0.6317548899494491
10698,0.6897192517692043
10699,0.7961808761718693
10700,0.5085180278374133
10701,0.5651340371558903
10702,0.6577700186531139
10703,0.5704766438462459
10704,0.8392669172855224
10705,0.7086716671962694
10706,0.5715929563100619
10707,0.43444760997009063
10708,0.5003992600863632
10709,0.8158710858118291
10710,0.4805386269511424
10711,0.6179251060024731
10712,0.8418858338279548
10713,0.5528120577988146
10714,0.5444558864145882
10715,0.6128935721325599
10716,0.8573084282925787
10717,0.6121240512263836
10718,0.4436498429789807
10719,0.691568929416252
10720,0.1911359319094079
10721,0.45840935313691156
10722,0.7824566548917943
10723,0.7252092816492463
10724,0.9037260308201057
10725,0.8494479063434217
10726,0.8426132133666602
10727,0.4579426081600811
10728,0.7494350557291534
10729,0.5434083735458393
10730,0.6701093327778306
10731,0.11990876960770312
10732,0.6004940853274194
10733,0.5995759605964388
10734,0.2512965379381289
10735,0.9563191620983212
10736,0.6800143580667383
10737,0.4643080373231759
10738,0.4225482310156821
10739,0.5778358125796863
10740,0.09713141220066479
10741,0.832055968794561
10742,0.6006262683304179
10743,0.3675351036648896
10744,0.35019440610806146
10745,0.35019440610806146
10746,0.3416189682650915
10747,0.3416189682650915
10748,0.38255259243851336
10749,0.5742054172887967
10750,0.5466267513065642
10751,0.38261685935033785
10752,0.38261685935033785
10753,0.3951795898487024
10754,0.4823871884818345
10755,0.6969365554558281
10756,0.7271221153694707
10757,0.19994764908836185
10758,0.15913642891513802
10759,0.19977816569578313
10760,0.06208558112128564
10761,0.6985832342487173
10762,0.7267532803423216
10763,0.6482973275430444
10764,0.5881959307467738
10765,0.25656091609612897
10766,0.6430066628388044
10767,0.6681665209495277
10768,0.5330901704178818
10769,0.6794232067444781
10770,0.25804767705579623
10771,0.12133357107124752
10772,0.6214048890470906
10773,0.6802240689498169
10774,0.4616984811874947
10775,0.3746256393201147
10776,0.514581548122749
10777,0.7955676271127212
10778,0.8935075469231728
10779,0.7826192802827948
10780,0.5270799230095975
10781,0.5175358635226054
10782,0.2593383597548176
10783,0.2846760296829066
10784,0.7520855890612301
10785,0.6253161757532095
10786,0.14500523736589552
10787,0.6526969882678578
10788,0.4803327322372479
10789,0.25496118327886863
10790,0.42878216050611784
10791,0.5234666691203568
10792,0.5341354112817616
10793,0.6798149290513654
10794,0.6798149290513654
10795,0.5881959307467738
10796,0.6819117037867013
10797,0.6193770274345003
10798,0.5423848903161016
10799,0.6671682407636588
10800,0.5505916412873568
10801,0.41455656138261193
10802,0.5005349881522395
10803,0.05943728352909883
10804,0.6564107076349576
10805,0.07275364965368594
10806,0.8339853469909282
10807,0.33311100978349784
10808,0.3045353437810767
10809,0.5835374821052275
10810,0.08591168259202864
10811,0.15970890928622172
10812,0.6502924990274088
10813,0.04418146170408355
10814,-0.014037558100386566
10815,0.6955333277948004
10816,0.4951487028534657
10817,0.3826787355378795
10818,0.7967784241700688
10819,0.24247278241173517
10820,0.6402137791189236
10821,0.08059115696102426
10822,-0.03227365996039233
10823,0.8563887091001793
10824,0.05508272757354467
10825,0.4756369760139913
10826,0.7081568075363458
10827,0.7844521830962907
10828,0.5694546224982964
10829,0.8761857001073311
10830,0.4174388663601067
10831,0.5012508193186469
10832,0.2393721087003775
10833,0.21609544694848265
10834,-0.048895314257322124
10835,0.19590908278840125
10836,0.770124239748305
10837,0.5856558591158015
10838,0.2817222649450607
10839,0.0901653927931845
10840,0.3284748505584901
10841,0.1789396959801603
10842,0.4883520796708531
10843,0.5203384506276404
10844,0.9016328164377236
10845,0.9354116855102684
10846,0.6516139856198304
10847,0.6830640439545573
10848,0.19599696952880483
10849,0.7229204791658842
10850,0.76026493831582
10851,0.1417894431892146
10852,0.5479520230158494
10853,0.4824039387622471
10854,0.6785316153216061
10855,0.5760095315256508
10856,0.5250047650374889
10857,0.6996745228902633
10858,0.6367414572149914
10859,0.12338023708560607
10860,0.09157866882022947
10861,-0.0309008828131629
10862,0.26812393944951224
10863,0.11205119477285361
10864,0.9734142606562259
10865,0.9475212511112561
10866,0.0007115471483742715
10867,0.14882629373853812
10868,0.704675288084867
10869,0.06951998970850805
10870,0.5163894012246859
10871,0.8878995913951929
10872,0.07872565416424737
10873,0.2963897903090233
10874,0.6681665209495277
10875,0.9433526096393807
10876,0.8712474903104805
10877,1.0373276138390464
10878,0.5146638223346935
10879,0.18297816970744907
10880,0.038557837615151226
10881,0.7662001629571248
10882,0.20660721881103952
10883,0.2527204195909816
10884,0.2650921777947319
10885,0.6506983889929725
10886,0.4660728835466875
10887,0.28404418690444977
10888,0.4868369285771183
10889,0.6290512087711253
10890,0.521122621920546
10891,0.5843662060875675
10892,0.7934043600077303
10893,0.15677147375109535
10894,0.6280070013706375
10895,0.6264970179700791
10896,0.5987435446196331
10897,0.5910910922657904
10898,0.01034571572922416
10899,0.6636352750159
10900,0.4968271319214542
10901,0.9008054196950417
10902,0.29773024463011155
10903,0.14060547611392477
10904,0.6322257141101735
10905,0.6659284319499884
10906,0.5415135343077309
10907,0.3359564432631322
10908,0.039172049268991115
10909,0.8380548816273437
10910,0.13965929423705126
10911,0.8609306061195321
10912,0.4882794990802499
10913,0.8054695341387192
10914,-0.008464240846418492
10915,0.7976815834066541
10916,0.5968277269975132
10917,0.36648504320991876
10918,0.6863026634719414
10919,0.12753479880261814
10920,0.5948002142914043
10921,0.9652326026978535
10922,0.287267888589461
10923,0.5623884465015575
10924,0.8614504925931981
10925,0.38372870633407263
10926,0.11047331174349544
10927,0.11908802167578281
10928,0.7391759443477411
10929,0.6703099698577073
10930,0.6237299154381593
10931,0.6619175561959901
10932,0.7336385651495111
10933,0.23632618202357467
10934,0.39299612043611953
10935,0.3387633125485376
10936,0.34585541749037324
10937,0.19082514224481725
10938,0.16239942455739834
10939,0.6938314170395401
10940,0.7350023953707466
10941,0.13685293338357712
10942,0.13738552343454957
10943,0.06840193649983634
10944,0.40843743393505194
10945,0.8235999680147588
10946,0.9246849361461527
10947,0.40596417771385995
10948,0.3106123544729077
10949,0.6605796016903652
10950,-0.012757803910510034
10951,0.13516618891370988
10952,0.5092393014281043
10953,0.30819630079107874
10954,0.4964126085113237
10955,0.34288821480242676
10956,0.3556577633512278
10957,0.2608728573389851
10958,0.29283284561657286
10959,0.08489632943643524
10960,0.8679784492803961
10961,0.6945109979843246
10962,0.16843227526003507
10963,-0.04491770430597929
10964,0.8582157466754967
10965,-0.017344507705432784
10966,0.7115155651242961
10967,0.9106509970579411
10968,0.08943398275101026
10969,0.8245036680214745
10970,0.19881994052584792
10971,0.6699742086067456
10972,0.41123307204382953
10973,0.3303697653623547
10974,0.37545301567403616
10975,0.6120671252418314
10976,0.7633960434470572
10977,0.5972960018371782
10978,0.8349429832829065
10979,0.8672312173097251
10980,0.37489916823551594
10981,0.5248830530126118
10982,0.3512153769626091
10983,0.410229810998522
10984,0.08554954150606686
10985,0.011634522153407456
10986,0.5882897892537718
10987,0.56326701569027
10988,0.30535966339252674
10989,0.2777614399137877
10990,0.23738714958528165
10991,0.17693172499236862
10992,0.1069696679509908
10993,0.7257565934081653
10994,0.048595950573315956
10995,0.658974140639866
10996,0.566857778108843
10997,0.10217787223377078
10998,0.8585192995120198
10999,0.5600957864094018
11000,0.07024271810913836
11001,0.32117527448830113
11002,0.2059904132079774
11003,0.14498519776205235
11004,0.7540601424944133
11005,0.1935372468636294
11006,0.2848307854256069
11007,0.8715364475320396
11008,0.19380033819429815
11009,0.7371176479312165
11010,0.7318143919095491
11011,0.38246841094347106
11012,0.4389866376823495
11013,0.12300215321488728
11014,0.3994425452865911
11015,0.357151583456131
11016,0.10729463889668893
11017,0.5455064829333155
11018,0.21596179420020323
11019,0.802426789311497
11020,0.008864781558668784
11021,0.4645553560329112
11022,0.6120032001570431
11023,0.2168593090573576
11024,0.2296526738780381
11025,0.8999375918835251
11026,0.8744756188047095
11027,0.709016417844477
11028,0.4715854178510777
11029,0.6120979570934012
11030,0.5000979591689
11031,0.8746996305046595
11032,0.3180208908193097
11033,0.7296793723166948
11034,0.18607767110286177
11035,0.006498836381596252
11036,0.900915236977632
11037,0.7366993819864063
11038,0.7720138027606552
11039,0.6402165865071806
11040,0.12571558712296788
11041,0.6418680354375252
11042,0.4132114991430541
11043,0.4700987619357733
11044,0.4281940029996382
11045,0.021510291125705395
11046,0.3092655012251749
11047,0.4935854801295714
11048,0.3815622760581321
11049,0.2998785861891132
11050,0.26931426574865824
11051,0.5755111448768551
11052,0.11976095156578362
11053,0.22072159041327155
11054,0.1726580061179225
11055,0.5020984626639685
11056,0.09276437040817416
11057,0.5028371821283389
11058,-0.05580607162166197
11059,0.1752987358433031
11060,0.35073524052599653
11061,0.13167941046968903
11062,-0.022525177591427532
11063,0.6163726305395973
11064,0.6305972528644338
11065,0.7444463981507624
11066,0.7537954489898864
11067,0.6491796811110176
11068,0.589150328447831
11069,0.12214347337768189
11070,0.646794088783426
11071,0.19853501540669866
11072,0.524009567556245
11073,0.629785759249701
11074,0.3548105596689595
11075,0.4130517170201108
11076,0.7635019752149134
11077,0.3200494766819575
11078,0.41296775541012803
11079,0.551601785600332
11080,0.6760258092415266
11081,0.629009990445975
11082,0.06204053443005359
11083,0.06208124828387294
11084,0.17121214414402
11085,0.4938264838616395
11086,0.5012278810191481
11087,0.786163146078011
11088,-0.03665927639774498
11089,0.13422670235120243
11090,0.07436207226002882
11091,0.5420452286470989
11092,0.5116694786223182
11093,0.3744461277911559
11094,0.30886872084071026
11095,0.48051804249812474
11096,0.47812452596789073
11097,0.16962397668583606
11098,0.22295679664462514
11099,0.36776248798528766
11100,0.4033439319698007
11101,0.5750904482364871
11102,0.6315157164338283
11103,0.21133697242573884
11104,0.6946457136589345
11105,0.242882903328655
11106,0.10772185721887959
11107,0.07348590786358826
11108,0.9553319615413166
11109,0.487959175952205
